Date,equity
2020-08-28,100000.0
2020-08-31,99637.74482637434
2020-09-01,100576.18271483995
2020-09-02,102030.91268094444
2020-09-03,98519.60666899638
2020-09-04,97715.20432906464
2020-09-08,95045.33530296902
2020-09-09,96922.24888964593
2020-09-10,95239.30875088605
2020-09-11,95287.80920219263
2020-09-14,96542.86590121467
2020-09-15,97030.62107328068
2020-09-16,96645.56662299327
2020-09-17,95795.52791999231
2020-09-18,94692.68380475312
2020-09-21,93638.77495289614
2020-09-22,94592.42181157268
2020-09-23,92398.75708022935
2020-09-24,92645.01195402372
2020-09-25,94142.83557779861
2020-09-28,95706.48596885063
2020-09-29,95185.25026696043
2020-09-30,95906.96269302939
2020-10-01,96522.64713969747
2020-10-02,95606.24288054304
2020-10-05,97301.62242564076
2020-10-06,95918.37178379668
2020-10-07,97588.0217969403
2020-10-08,98452.8913726951
2020-10-09,99332.10974694598
2020-10-12,100930.10083953704
2020-10-13,100271.43616443573
2020-10-14,99641.37456196228
2020-10-15,99518.2471250651
2020-10-16,99458.11072451697
2020-10-19,97946.004469301
2020-10-20,98338.3278432007
2020-10-21,98152.19046508161
2020-10-22,98690.60124395954
2020-10-23,99025.63340067564
2020-10-26,97195.66061329487
2020-10-27,96860.59064683305
2020-10-28,93550.03547972013
2020-10-29,94500.7804404136
2020-10-30,93515.61915868967
2020-11-02,94563.79983407192
2020-11-03,96233.40258503341
2020-11-04,98384.14380256204
2020-11-05,100302.92223017383
2020-11-06,100280.01897671138
2020-11-09,101540.11382434897
2020-11-10,101391.17178356982
2020-11-11,102144.37027537689
2020-11-12,101153.49026961469
2020-11-13,102553.90653601004
2020-11-16,103834.05945374559
2020-11-17,103275.60005720615
2020-11-18,102032.6897389927
2020-11-19,102462.25571241454
2020-11-20,101760.5919040071
2020-11-23,102370.62379369188
2020-11-24,104020.1968318647
2020-11-25,103859.81734300898
2020-11-27,104149.0524452366
2020-11-30,103688.00040607667
2020-12-01,104822.065918834
2020-12-02,105042.57235580143
2020-12-03,105013.94092586424
2020-12-04,105918.92664181495
2020-12-07,105701.26538821204
2020-12-08,106010.55856053761
2020-12-09,105059.74743278917
2020-12-10,105025.37837394084
2020-12-11,104902.2320321708
2020-12-14,104432.56882342593
2020-12-15,105844.4225378979
2020-12-16,106010.55856053761
2020-12-17,106603.34920617967
2020-12-18,106177.73435118429
2020-12-21,105798.10559940593
2020-12-22,105619.75702890263
2020-12-23,105714.65003819256
2020-12-24,106125.91609469186
2020-12-28,107037.64139781495
2020-12-29,106833.43096124755
2020-12-30,106985.87985594108
2020-12-31,107529.44221267168
2021-01-04,106065.53393079664
2021-01-05,106796.04657517905
2021-01-06,107434.52084607245
2021-01-07,109030.73488061526
2021-01-08,109651.97735990238
2021-01-11,108912.83464106216
2021-01-12,108935.82296645246
2021-01-13,109229.17933096222
2021-01-14,108846.67703851008
2021-01-15,108052.87087981292
2021-01-19,108901.31212105774
2021-01-20,110408.37077522172
2021-01-21,110509.00141342281
2021-01-22,110117.88795138575
2021-01-25,110552.15178571176
2021-01-26,110379.60701117458
2021-01-27,107681.8532976195
2021-01-28,108607.96520898439
2021-01-29,106433.65906744343
2021-02-01,108205.31032207004
2021-02-02,109735.36675406074
2021-02-03,109821.64859376576
2021-02-04,111069.85227637827
2021-02-05,111507.00855625093
2021-02-08,112312.30887764323
2021-02-09,112237.50229576051
2021-02-10,112188.63319943326
2021-02-11,112369.83640573753
2021-02-12,112924.88347272684
2021-02-16,112827.08856545383
2021-02-17,112853.00714613646
2021-02-18,112372.70994641131
2021-02-19,112174.24659119149
2021-02-22,111311.42819414132
2021-02-23,111446.59803504642
2021-02-24,112674.70583781529
2021-02-25,109959.69197534466
2021-02-26,109393.11293591447
2021-03-01,112044.82383163397
2021-03-02,111170.53962919794
2021-03-03,109697.98236799224
2021-03-04,108340.48016297513
2021-03-05,110333.60200308471
2021-03-08,109784.27366013368
2021-03-09,111351.70502575647
2021-03-10,112044.82383163397
2021-03-11,113180.84599873169
2021-03-12,113333.2948934252
2021-03-15,114009.16300282354
2021-03-16,113865.35363502424
2021-03-17,114253.62191369678
2021-03-18,112591.28808634762
2021-03-19,112382.96583993452
2021-03-22,113280.30453481583
2021-03-23,112388.72237371853
2021-03-24,111817.38875876559
2021-03-25,112446.42949810493
2021-03-26,114258.50882332952
2021-03-29,114200.77334163383
2021-03-30,113897.82275415072
2021-03-31,114359.49865411484
2021-04-01,115594.45002085679
2021-04-05,117253.60782956654
2021-04-06,117184.34037542998
2021-04-07,117319.97338572
2021-04-08,117876.86367781257
2021-04-09,118733.85937402374
2021-04-12,118777.1231755498
2021-04-13,119129.15081296151
2021-04-14,118722.2990442736
2021-04-15,119997.65957674068
2021-04-16,120398.76426408102
2021-04-19,119807.22134004733
2021-04-20,118930.0541445011
2021-04-21,120055.38560599995
2021-04-22,118958.9029804761
2021-04-23,120248.71628823994
2021-04-26,120499.7351899935
2021-04-27,120473.77879956516
2021-04-28,120439.1545249333
2021-04-29,121206.68291036358
2021-04-30,120410.27733164903
2021-05-03,120669.98302247893
2021-05-04,119925.52803436678
2021-05-05,119963.0542069817
2021-05-06,120921.04918641462
2021-05-07,121801.09937507106
2021-05-10,120594.96848699483
2021-05-11,119518.6857181153
2021-05-12,116979.47772074913
2021-05-13,118384.69582484939
2021-05-14,120202.55058873081
2021-05-17,119896.6791983918
2021-05-18,118863.69804078405
2021-05-19,118552.05121178817
2021-05-20,119827.44010156454
2021-05-21,119729.33326388944
2021-05-24,120949.87911751676
2021-05-25,120681.49609004693
2021-05-26,120921.04918641462
2021-05-27,120984.49393971218
2021-05-28,121200.91692414317
2021-06-01,121094.14220226456
2021-06-02,121284.58989139434
2021-06-03,120834.46486874395
2021-06-04,121939.56811628917
2021-06-07,121821.29923171543
2021-06-08,121847.2650745802
2021-06-09,121665.4852696539
2021-06-10,122231.03399351354
2021-06-11,122433.00420264776
2021-06-14,122707.14376390158
2021-06-15,122482.06234770354
2021-06-16,121798.197477088
2021-06-17,121757.81666867215
2021-06-18,120115.2856956374
2021-06-21,121834.8067633695
2021-06-22,122486.16470511282
2021-06-23,122338.51764812418
2021-06-24,123062.23399071563
2021-06-25,123499.37136571543
2021-06-28,123748.32963632791
2021-06-29,123814.95040826491
2021-06-30,123919.12571012611
2021-07-01,124605.22135573837
2021-07-02,125557.64885011585
2021-07-06,125328.95660320269
2021-07-07,125771.85996442293
2021-07-08,124747.1024265066
2021-07-09,126078.72386058676
2021-07-12,126530.34236819262
2021-07-13,126098.98988428611
2021-07-14,126287.16898867342
2021-07-15,125855.83540963977
