Date,equity
2023-09-01,100000.0
2023-09-05,99567.78754148044
2023-09-06,98898.4627188145
2023-09-07,98594.80752497041
2023-09-08,98743.31078871437
2023-09-11,99392.71067461286
2023-09-12,98847.49195033958
2023-09-13,98962.74486153573
2023-09-14,99816.04186286786
2023-09-15,98613.41957830745
2023-09-18,98671.24963614874
2023-09-19,98466.62236094635
2023-09-20,97561.37870452525
2023-09-21,95948.86297976236
2023-09-22,95733.11480961996
2023-09-25,96135.67856906659
2023-09-26,94723.33193245629
2023-09-27,94761.12472125799
2023-09-28,95310.51378113376
2023-09-29,95079.2005705356
2023-10-02,95041.37969866587
2023-10-03,93769.16055075951
2023-10-04,94451.97928761401
2023-10-05,94416.39804041968
2023-10-06,95537.37582544914
2023-10-09,96149.03908868198
2023-10-10,96649.465319447
2023-10-11,97045.36637100345
2023-10-12,96453.7473975772
2023-10-13,95973.3163112497
2023-10-16,96983.09918841338
2023-10-17,96978.64802213058
2023-10-18,95686.39862595165
2023-10-19,94845.66879756306
2023-10-20,93680.18637047267
2023-10-23,93517.82411265578
2023-10-24,94222.89868092425
2023-10-25,92870.57960222862
2023-10-26,91758.49712899775
2023-10-27,91342.57284993575
2023-10-30,92434.64613719506
2023-10-31,93015.15825721534
2023-11-01,94007.15753154887
2023-11-02,95808.74251182543
2023-11-03,96682.82800426694
2023-11-06,96905.2388822995
2023-11-07,97181.04269342459
2023-11-08,97252.21922934726
2023-11-09,96493.7657695203
2023-11-10,97999.54477346723
2023-11-13,97906.1264476646
2023-11-14,99805.57389925959
2023-11-15,100016.87792388619
2023-11-16,100139.22180975995
2023-11-17,100263.77021647412
2023-11-20,101035.54909208143
2023-11-21,100815.35677642326
2023-11-22,101204.59512008952
2023-11-24,101266.86932344659
2023-11-27,101084.47681735712
2023-11-28,101184.57891335095
2023-11-29,101113.38131512726
2023-11-30,101511.52199135911
2023-12-01,102112.05733888497
2023-12-04,101576.04284015863
2023-12-05,101556.01259188604
2023-12-06,101146.76506224822
2023-12-07,101918.54393785553
2023-12-08,102356.7170275645
2023-12-11,102754.82962072833
2023-12-12,103224.13981211584
2023-12-13,104647.62840596715
2023-12-14,104983.46679577389
2023-12-15,104810.62253281473
2023-12-18,105400.18442150776
2023-12-19,106041.11726239513
2023-12-20,104571.66370694533
2023-12-21,105563.19961065635
2023-12-22,105775.35314809086
2023-12-26,106221.98626204395
2023-12-27,106414.05338506984
2023-12-28,106454.25429695514
2023-12-29,106146.07070839117
2024-01-02,105552.03659111432
2024-01-03,104690.02681792581
2024-01-04,104352.80533701858
2024-01-05,104495.72709099152
2024-01-08,105987.5066855254
2024-01-09,105826.7241002852
2024-01-10,106425.22342537886
2024-01-11,106378.33874330236
2024-01-12,106452.02169304673
2024-01-16,106061.20367680377
2024-01-17,105471.64178811072
2024-01-18,106409.58115648602
2024-01-19,107736.10593719587
2024-01-22,107963.89472275623
2024-01-23,108278.76910227838
2024-01-24,108397.13923402589
2024-01-25,108986.70112271894
2024-01-26,108848.24457656279
2024-01-29,109710.24732898429
2024-01-30,109625.40838046491
2024-01-31,107836.60821690912
2024-02-01,109247.97896690537
2024-02-02,110398.0859142492
2024-02-05,109996.0978576972
2024-02-06,110315.4585073372
2024-02-07,111235.51598214424
2024-02-08,111284.65433043016
2024-02-09,111927.81977522593
2024-02-12,111878.68844770701
2024-02-13,110337.78454642124
2024-02-14,111340.48346967429
2024-02-15,112108.70983717577
2024-02-16,111550.4044032004
2024-02-20,110936.27685074789
2024-02-21,111036.77210969415
2024-02-22,113334.71127587136
2024-02-23,113412.90155803456
2024-02-26,112997.51787803214
2024-02-27,113207.43179079125
2024-02-28,113057.8122250931
2024-02-29,113464.24442716087
2024-03-01,114529.4843429173
2024-03-04,114406.67006565399
2024-03-05,113263.27497156941
2024-03-06,113837.20161213659
2024-03-07,114967.20108277077
2024-03-08,114277.14393513149
2024-03-11,114178.88128009364
2024-03-12,115407.15744729966
2024-03-13,115226.23228151478
2024-03-14,114998.47859978947
2024-03-15,114208.81080984688
2024-03-18,114887.571543371
2024-03-19,115526.04009503873
2024-03-20,116594.54466745365
2024-03-21,116979.85840236269
2024-03-22,116758.0934348948
2024-03-25,116435.50323243135
2024-03-26,116220.45011822268
2024-03-27,117197.13709971274
2024-03-28,117174.74787372562
2024-04-01,116970.89288289401
2024-04-02,116227.19005454995
2024-04-03,116354.86270258248
2024-04-04,114934.63174462269
2024-04-05,116135.33735979002
2024-04-08,116200.300516911
2024-04-09,116334.69905973677
2024-04-10,115169.82743937602
